t test_acc train_acc W_norm W_2_norm b_norm b_2_norm time test_acc_2 train_acc_2 logP_resc avg_score_W avg_score_W_2
17 7.4540e-01 7.8850e-01 3.5950e+00 2.8133e+00 1.4864e-01 2.0998e+00 1.7510e+00 7.5460e-01 7.9358e-01 -1.9885e+06 2.0842e+01 -1.4712e+02
18 7.5940e-01 7.9595e-01 3.6065e+00 2.8572e+00 1.7870e-01 2.1074e+00 1.7685e+00 7.6740e-01 8.0128e-01 -1.9838e+06 7.5616e+00 -3.2689e+01
19 7.6520e-01 8.0422e-01 3.6150e+00 2.9031e+00 1.1721e-01 2.1149e+00 1.7844e+00 7.7480e-01 8.0988e-01 -1.9822e+06 -2.0355e+01 -6.1243e+01
20 7.7360e-01 8.0858e-01 3.6387e+00 2.9380e+00 1.2629e-01 2.1151e+00 1.8019e+00 7.8420e-01 8.1475e-01 -1.9798e+06 -3.1871e+01 -2.5325e+02
21 7.7820e-01 8.1397e-01 3.6290e+00 2.9826e+00 1.2312e-01 2.1141e+00 1.8186e+00 7.9020e-01 8.2023e-01 -1.9787e+06 5.6034e+00 -1.3928e+02
22 7.8400e-01 8.2007e-01 3.6874e+00 3.0221e+00 1.1685e-01 2.1379e+00 1.8345e+00 7.9460e-01 8.2627e-01 -1.9816e+06 -1.4178e+01 -1.3212e+02
23 7.8960e-01 8.2492e-01 3.6480e+00 3.0586e+00 7.3911e-02 2.1279e+00 1.8519e+00 7.9920e-01 8.3148e-01 -1.9784e+06 2.3126e+01 -3.1956e+02
24 7.8980e-01 8.2873e-01 3.6972e+00 3.0995e+00 1.3587e-01 2.1370e+00 1.8685e+00 7.9920e-01 8.3532e-01 -1.9794e+06 -8.1558e+00 -2.3316e+02
25 7.9420e-01 8.3015e-01 3.7207e+00 3.1334e+00 7.1209e-02 2.1379e+00 1.8852e+00 8.0320e-01 8.3695e-01 -1.9761e+06 -1.1116e+00 -2.8898e+02
26 7.9620e-01 8.3432e-01 3.7609e+00 3.1697e+00 1.5863e-01 2.1513e+00 1.9034e+00 8.0660e-01 8.4098e-01 -1.9774e+06 -1.1256e+01 4.0567e+01
27 8.0120e-01 8.3747e-01 3.7821e+00 3.2102e+00 1.1922e-01 2.1545e+00 1.9184e+00 8.1220e-01 8.4430e-01 -1.9771e+06 -1.5804e+00 -1.6163e+02
28 8.0360e-01 8.4013e-01 3.8227e+00 3.2472e+00 1.1634e-01 2.1640e+00 1.9359e+00 8.1580e-01 8.4715e-01 -1.9771e+06 -1.8241e+01 -3.3952e+01
29 8.0600e-01 8.4285e-01 3.7999e+00 3.2868e+00 1.3363e-01 2.1637e+00 1.9526e+00 8.1900e-01 8.4985e-01 -1.9780e+06 2.2766e+01 -3.1567e+02
30 8.0680e-01 8.4493e-01 3.8363e+00 3.3216e+00 1.6185e-01 2.1784e+00 1.9693e+00 8.1960e-01 8.5180e-01 -1.9805e+06 9.9117e+00 -1.6044e+02
31 8.1160e-01 8.4733e-01 3.8518e+00 3.3518e+00 1.3610e-01 2.1816e+00 1.9859e+00 8.2400e-01 8.5442e-01 -1.9775e+06 5.5746e+00 -1.3282e+02
32 8.1260e-01 8.4852e-01 3.8339e+00 3.3865e+00 1.0969e-01 2.1864e+00 2.0018e+00 8.2340e-01 8.5605e-01 -1.9770e+06 -1.0789e+00 -1.3353e+01
33 8.1240e-01 8.4922e-01 3.8909e+00 3.4179e+00 1.0270e-01 2.1801e+00 2.0192e+00 8.2620e-01 8.5660e-01 -1.9813e+06 8.2774e+00 1.0619e+02
34 8.1880e-01 8.5258e-01 3.9400e+00 3.4476e+00 7.7218e-02 2.1794e+00 2.0359e+00 8.3080e-01 8.5983e-01 -1.9809e+06 6.8190e-01 -7.0518e+01
35 8.2040e-01 8.5498e-01 3.9265e+00 3.4704e+00 1.0976e-01 2.1864e+00 2.0517e+00 8.3200e-01 8.6220e-01 -1.9824e+06 5.9918e+00 -9.0000e+01
36 8.2260e-01 8.5738e-01 3.9385e+00 3.5009e+00 1.4694e-01 2.1972e+00 2.0692e+00 8.3580e-01 8.6495e-01 -1.9839e+06 -2.0577e+01 -2.0282e+02
37 8.2500e-01 8.5813e-01 3.9597e+00 3.5255e+00 1.4113e-01 2.1906e+00 2.0867e+00 8.3800e-01 8.6572e-01 -1.9829e+06 5.2170e+00 -1.2496e+02
38 8.2620e-01 8.5948e-01 4.0046e+00 3.5516e+00 1.0211e-01 2.1953e+00 2.1042e+00 8.3960e-01 8.6672e-01 -1.9837e+06 -2.1109e+01 -2.6801e+01
39 8.3280e-01 8.6130e-01 4.0067e+00 3.5769e+00 1.4342e-01 2.2058e+00 2.1201e+00 8.4540e-01 8.6875e-01 -1.9868e+06 3.6852e+00 9.4768e+01
40 8.3480e-01 8.6317e-01 3.9945e+00 3.5994e+00 1.3937e-01 2.2121e+00 2.1359e+00 8.4580e-01 8.7088e-01 -1.9868e+06 -1.4786e+01 4.5027e+01
41 8.3340e-01 8.6430e-01 4.0265e+00 3.6253e+00 1.6163e-01 2.2252e+00 2.1518e+00 8.4660e-01 8.7212e-01 -1.9851e+06 -3.9422e+01 1.0012e+02
42 8.3500e-01 8.6595e-01 4.0395e+00 3.6440e+00 1.2425e-01 2.2209e+00 2.1693e+00 8.4520e-01 8.7370e-01 -1.9867e+06 1.5735e+01 -2.2018e+02
43 8.3800e-01 8.6683e-01 4.0207e+00 3.6694e+00 1.1973e-01 2.2211e+00 2.1843e+00 8.4880e-01 8.7480e-01 -1.9871e+06 7.1197e+00 -1.1678e+02
44 8.3720e-01 8.6860e-01 4.0320e+00 3.6890e+00 1.0517e-01 2.2302e+00 2.2001e+00 8.4960e-01 8.7665e-01 -1.9887e+06 -1.2107e+00 -6.5582e+01
45 8.3720e-01 8.6847e-01 4.0473e+00 3.7092e+00 1.8845e-01 2.2409e+00 2.2167e+00 8.5080e-01 8.7658e-01 -1.9890e+06 2.8799e+01 -1.9746e+02
46 8.4160e-01 8.6937e-01 4.0532e+00 3.7310e+00 1.1798e-01 2.2402e+00 2.2334e+00 8.5480e-01 8.7772e-01 -1.9887e+06 4.8892e-01 9.2219e+01
47 8.4280e-01 8.7045e-01 4.0887e+00 3.7532e+00 7.3593e-02 2.2419e+00 2.2500e+00 8.5440e-01 8.7883e-01 -1.9936e+06 -4.1356e+01 9.5854e+00
48 8.4300e-01 8.7077e-01 4.0828e+00 3.7712e+00 1.0505e-01 2.2427e+00 2.2667e+00 8.5480e-01 8.7893e-01 -1.9946e+06 1.8215e+00 -1.5295e+02
49 8.4440e-01 8.7217e-01 4.0953e+00 3.7872e+00 1.1427e-01 2.2427e+00 2.2841e+00 8.5420e-01 8.8068e-01 -1.9927e+06 4.3151e+00 -1.1872e+02
50 8.4340e-01 8.7258e-01 4.1116e+00 3.8070e+00 1.8482e-01 2.2437e+00 2.3007e+00 8.5400e-01 8.8118e-01 -1.9918e+06 -1.4341e+01 -1.0786e+02
51 8.4480e-01 8.7303e-01 4.1119e+00 3.8206e+00 1.4932e-01 2.2505e+00 2.3183e+00 8.5480e-01 8.8153e-01 -1.9933e+06 -8.5633e+00 -1.9905e+02
52 8.4620e-01 8.7323e-01 4.1076e+00 3.8380e+00 1.4084e-01 2.2612e+00 2.3350e+00 8.5620e-01 8.8162e-01 -1.9978e+06 -1.2663e+01 -5.9854e+01
53 8.4940e-01 8.7377e-01 4.1463e+00 3.8574e+00 9.8560e-02 2.2749e+00 2.3516e+00 8.5840e-01 8.8218e-01 -1.9974e+06 -1.7390e+00 1.4410e+02
54 8.4900e-01 8.7425e-01 4.1496e+00 3.8746e+00 9.3661e-02 2.2794e+00 2.3683e+00 8.5720e-01 8.8255e-01 -1.9985e+06 7.1942e+00 -3.3491e+01
55 8.4780e-01 8.7423e-01 4.1574e+00 3.8949e+00 1.7693e-01 2.2790e+00 2.3850e+00 8.5740e-01 8.8267e-01 -2.0031e+06 -2.0210e+01 -8.1298e+01
56 8.4900e-01 8.7578e-01 4.1602e+00 3.9159e+00 1.5086e-01 2.2791e+00 2.4008e+00 8.5900e-01 8.8408e-01 -2.0017e+06 7.0730e+00 -2.7991e+01
57 8.5220e-01 8.7650e-01 4.2225e+00 3.9330e+00 1.2859e-01 2.2768e+00 2.4174e+00 8.6140e-01 8.8472e-01 -2.0023e+06 -9.5705e-01 -2.1191e+01
58 8.4820e-01 8.7685e-01 4.1882e+00 3.9502e+00 1.2158e-01 2.2843e+00 2.4341e+00 8.5760e-01 8.8527e-01 -2.0024e+06 2.2584e+01 1.7017e+00
59 8.4820e-01 8.7707e-01 4.1907e+00 3.9635e+00 1.1146e-01 2.2847e+00 2.4491e+00 8.5860e-01 8.8558e-01 -1.9996e+06 1.5958e+01 -2.4018e+02
60 8.5200e-01 8.7863e-01 4.2063e+00 3.9825e+00 1.4282e-01 2.2975e+00 2.4641e+00 8.6180e-01 8.8732e-01 -2.0004e+06 -9.0016e+00 3.6500e+01
61 8.5040e-01 8.7887e-01 4.2047e+00 4.0000e+00 1.7036e-01 2.3011e+00 2.4816e+00 8.6080e-01 8.8750e-01 -2.0027e+06 -1.8480e+01 1.4034e+02
62 8.5160e-01 8.7963e-01 4.1926e+00 4.0122e+00 1.4647e-01 2.2999e+00 2.4983e+00 8.6040e-01 8.8823e-01 -2.0021e+06 4.8126e+00 -1.8732e+01
63 8.5420e-01 8.8060e-01 4.1664e+00 4.0265e+00 1.5119e-01 2.2931e+00 2.5133e+00 8.6300e-01 8.8937e-01 -2.0024e+06 -1.4181e+00 7.3069e+01
64 8.5240e-01 8.8075e-01 4.2347e+00 4.0338e+00 1.5204e-01 2.2801e+00 2.5300e+00 8.6140e-01 8.8963e-01 -2.0071e+06 6.4080e+00 4.3686e+01
65 8.5620e-01 8.8260e-01 4.2192e+00 4.0543e+00 9.4961e-02 2.2858e+00 2.5458e+00 8.6560e-01 8.9132e-01 -2.0064e+06 -4.6979e-01 8.2784e+01
66 8.5560e-01 8.8248e-01 4.2589e+00 4.0710e+00 1.3991e-01 2.2922e+00 2.5625e+00 8.6620e-01 8.9152e-01 -2.0079e+06 2.9264e+01 3.9747e+01
67 8.5820e-01 8.8308e-01 4.2506e+00 4.0838e+00 8.4422e-02 2.2955e+00 2.5791e+00 8.6840e-01 8.9213e-01 -2.0051e+06 -3.0348e+01 1.4010e+01
68 8.5640e-01 8.8293e-01 4.2566e+00 4.0952e+00 1.4768e-01 2.2954e+00 2.5966e+00 8.6680e-01 8.9202e-01 -2.0089e+06 2.0788e+01 -9.5403e+01
69 8.5780e-01 8.8377e-01 4.2844e+00 4.1076e+00 7.2608e-02 2.2989e+00 2.6141e+00 8.6920e-01 8.9273e-01 -2.0095e+06 -6.3337e+00 2.0327e+02
70 8.5680e-01 8.8360e-01 4.2942e+00 4.1188e+00 1.0849e-01 2.2957e+00 2.6282e+00 8.6920e-01 8.9267e-01 -2.0104e+06 -7.7896e-01 2.9472e+02
71 8.5640e-01 8.8475e-01 4.2734e+00 4.1304e+00 1.2401e-01 2.2905e+00 2.6441e+00 8.6820e-01 8.9373e-01 -2.0082e+06 -2.0548e+01 -3.1195e+02
72 8.6060e-01 8.8520e-01 4.2674e+00 4.1441e+00 1.4964e-01 2.2954e+00 2.6607e+00 8.7140e-01 8.9407e-01 -2.0075e+06 7.6679e-01 -2.9400e+02
73 8.5980e-01 8.8527e-01 4.2979e+00 4.1552e+00 1.4779e-01 2.2904e+00 2.6781e+00 8.7060e-01 8.9435e-01 -2.0104e+06 1.4868e+01 -2.2192e+02
74 8.6080e-01 8.8605e-01 4.2977e+00 4.1667e+00 1.4995e-01 2.2932e+00 2.6956e+00 8.7200e-01 8.9533e-01 -2.0089e+06 -7.4850e+00 -1.0395e+01
75 8.6180e-01 8.8652e-01 4.3013e+00 4.1728e+00 1.4713e-01 2.2866e+00 2.7114e+00 8.7140e-01 8.9600e-01 -2.0097e+06 -4.4229e-01 -1.0944e+02
76 8.5980e-01 8.8650e-01 4.2768e+00 4.1833e+00 9.0206e-02 2.3064e+00 2.7256e+00 8.7040e-01 8.9568e-01 -2.0097e+06 -1.7552e+01 2.5664e+02
77 8.6100e-01 8.8668e-01 4.2952e+00 4.2012e+00 1.0468e-01 2.3087e+00 2.7414e+00 8.7240e-01 8.9570e-01 -2.0118e+06 -1.2532e+01 3.6232e+01
78 8.6140e-01 8.8697e-01 4.3557e+00 4.2142e+00 1.7358e-01 2.3166e+00 2.7564e+00 8.7280e-01 8.9635e-01 -2.0122e+06 2.2989e+01 -6.3498e+01
79 8.6380e-01 8.8698e-01 4.2993e+00 4.2261e+00 1.3942e-01 2.3247e+00 2.7731e+00 8.7380e-01 8.9633e-01 -2.0151e+06 -1.9481e+01 -4.7989e-01
80 8.6340e-01 8.8778e-01 4.3516e+00 4.2323e+00 1.2716e-01 2.3251e+00 2.7889e+00 8.7460e-01 8.9695e-01 -2.0172e+06 6.6207e-01 -1.4383e+02
81 8.6360e-01 8.8773e-01 4.3400e+00 4.2414e+00 1.6909e-01 2.3353e+00 2.8047e+00 8.7300e-01 8.9687e-01 -2.0148e+06 -2.2565e+00 5.3048e+01
82 8.6380e-01 8.8843e-01 4.3031e+00 4.2534e+00 1.5861e-01 2.3336e+00 2.8205e+00 8.7520e-01 8.9775e-01 -2.0133e+06 -8.1236e+00 3.4490e+01
83 8.6000e-01 8.8827e-01 4.3381e+00 4.2563e+00 1.4336e-01 2.3392e+00 2.8372e+00 8.7240e-01 8.9745e-01 -2.0150e+06 1.7461e+00 5.9940e+01
84 8.6360e-01 8.8835e-01 4.3247e+00 4.2663e+00 9.4997e-02 2.3476e+00 2.8522e+00 8.7560e-01 8.9763e-01 -2.0153e+06 2.5826e+01 4.3400e+00
85 8.6260e-01 8.8815e-01 4.3593e+00 4.2784e+00 1.7015e-01 2.3530e+00 2.8680e+00 8.7340e-01 8.9715e-01 -2.0171e+06 1.0086e+01 -1.1256e+02
86 8.6380e-01 8.8902e-01 4.3702e+00 4.2823e+00 1.5289e-01 2.3454e+00 2.8830e+00 8.7400e-01 8.9782e-01 -2.0167e+06 -2.1824e+01 -1.1428e+01
87 8.6420e-01 8.8962e-01 4.3518e+00 4.2879e+00 1.3339e-01 2.3376e+00 2.8988e+00 8.7520e-01 8.9860e-01 -2.0157e+06 -2.2292e+01 -2.0883e+02
88 8.6640e-01 8.8943e-01 4.3672e+00 4.2947e+00 1.4839e-01 2.3378e+00 2.9155e+00 8.7900e-01 8.9837e-01 -2.0134e+06 -3.1259e+01 -1.8014e+02
89 8.6560e-01 8.8943e-01 4.3700e+00 4.3007e+00 1.1165e-01 2.3468e+00 2.9305e+00 8.7780e-01 8.9845e-01 -2.0159e+06 7.9561e+00 1.0498e+02
90 8.6660e-01 8.8995e-01 4.3710e+00 4.3115e+00 1.2168e-01 2.3442e+00 2.9455e+00 8.7800e-01 8.9917e-01 -2.0158e+06 7.5172e+00 -1.2142e+02
91 8.6580e-01 8.9010e-01 4.3841e+00 4.3123e+00 1.8672e-01 2.3479e+00 2.9638e+00 8.7840e-01 8.9932e-01 -2.0177e+06 1.1639e+00 2.2077e+01
92 8.6840e-01 8.9035e-01 4.4103e+00 4.3183e+00 9.0105e-02 2.3451e+00 2.9796e+00 8.8040e-01 8.9937e-01 -2.0153e+06 3.4645e+01 -2.6454e+02
93 8.6840e-01 8.9000e-01 4.4004e+00 4.3251e+00 1.2270e-01 2.3365e+00 2.9955e+00 8.8100e-01 8.9903e-01 -2.0141e+06 2.1726e+01 -9.3938e+01
94 8.6720e-01 8.9045e-01 4.4003e+00 4.3391e+00 9.8443e-02 2.3266e+00 3.0105e+00 8.8080e-01 8.9962e-01 -2.0170e+06 1.5197e+01 -2.7541e+02
95 8.6980e-01 8.9063e-01 4.3990e+00 4.3460e+00 1.1403e-01 2.3117e+00 3.0255e+00 8.8200e-01 8.9988e-01 -2.0172e+06 2.8036e+00 -3.6286e+02
96 8.6720e-01 8.9027e-01 4.3681e+00 4.3500e+00 1.2011e-01 2.2944e+00 3.0430e+00 8.8060e-01 8.9927e-01 -2.0222e+06 4.1427e+00 -9.0472e+01
97 8.6840e-01 8.9168e-01 4.3905e+00 4.3636e+00 1.8981e-01 2.2924e+00 3.0588e+00 8.8240e-01 9.0108e-01 -2.0170e+06 -1.9897e+01 -6.2268e+01
98 8.6820e-01 8.9118e-01 4.3951e+00 4.3647e+00 1.7919e-01 2.2864e+00 3.0754e+00 8.8100e-01 9.0065e-01 -2.0180e+06 2.0294e+01 -8.9810e+01
99 8.6480e-01 8.9170e-01 4.4313e+00 4.3667e+00 1.3603e-01 2.2940e+00 3.0912e+00 8.7880e-01 9.0072e-01 -2.0207e+06 -7.3150e+00 7.0493e+01
100 8.6840e-01 8.9135e-01 4.3942e+00 4.3806e+00 1.6131e-01 2.2928e+00 3.1063e+00 8.8280e-01 9.0038e-01 -2.0191e+06 -5.0821e+00 1.8053e+02
101 8.6820e-01 8.9235e-01 4.4024e+00 4.3797e+00 1.3096e-01 2.2949e+00 3.1213e+00 8.8080e-01 9.0188e-01 -2.0214e+06 -1.9851e+01 1.5444e+02
102 8.6820e-01 8.9143e-01 4.3909e+00 4.3876e+00 1.1632e-01 2.3022e+00 3.1388e+00 8.8100e-01 9.0082e-01 -2.0219e+06 -1.8653e+01 1.4196e+01
103 8.6740e-01 8.9110e-01 4.3995e+00 4.3968e+00 1.2066e-01 2.2882e+00 3.1546e+00 8.8180e-01 9.0040e-01 -2.0192e+06 1.7608e+01 -8.3043e+01
104 8.6900e-01 8.9198e-01 4.3890e+00 4.4007e+00 1.5611e-01 2.3025e+00 3.1720e+00 8.8300e-01 9.0127e-01 -2.0190e+06 -1.9361e+01 9.8041e+01
105 8.6780e-01 8.9225e-01 4.4003e+00 4.4028e+00 1.3999e-01 2.3082e+00 3.1895e+00 8.8160e-01 9.0177e-01 -2.0198e+06 2.6676e+01 -2.3256e+01
106 8.6920e-01 8.9298e-01 4.3973e+00 4.4122e+00 9.5658e-02 2.3098e+00 3.2069e+00 8.8280e-01 9.0253e-01 -2.0212e+06 -1.2886e+01 -1.4698e-01
107 8.6840e-01 8.9250e-01 4.4343e+00 4.4258e+00 1.2917e-01 2.3040e+00 3.2235e+00 8.8320e-01 9.0233e-01 -2.0239e+06 -6.0294e-01 -1.6873e+01
108 8.6800e-01 8.9307e-01 4.4209e+00 4.4323e+00 1.3523e-01 2.3067e+00 3.2401e+00 8.8100e-01 9.0240e-01 -2.0209e+06 6.8722e+00 -1.1560e+02
109 8.6720e-01 8.9358e-01 4.4205e+00 4.4355e+00 1.8174e-01 2.3139e+00 3.2560e+00 8.8200e-01 9.0318e-01 -2.0225e+06 -6.6122e+00 -7.2944e+01
110 8.7000e-01 8.9388e-01 4.4598e+00 4.4443e+00 1.0050e-01 2.3096e+00 3.2734e+00 8.8400e-01 9.0350e-01 -2.0236e+06 -2.1229e+00 -1.6059e+02
111 8.6600e-01 8.9383e-01 4.4443e+00 4.4538e+00 9.6128e-02 2.3104e+00 3.2901e+00 8.8020e-01 9.0363e-01 -2.0231e+06 -2.7178e+01 8.6540e+01
112 8.6780e-01 8.9378e-01 4.4142e+00 4.4591e+00 1.2811e-01 2.3059e+00 3.3060e+00 8.7960e-01 9.0358e-01 -2.0184e+06 4.0000e-01 4.8955e+01
113 8.6980e-01 8.9375e-01 4.4071e+00 4.4662e+00 1.4411e-01 2.3090e+00 3.3235e+00 8.8280e-01 9.0315e-01 -2.0223e+06 -1.6536e+01 2.2575e+02
114 8.7140e-01 8.9427e-01 4.4010e+00 4.4717e+00 1.9326e-01 2.3155e+00 3.3385e+00 8.8400e-01 9.0372e-01 -2.0239e+06 1.1922e+01 -4.6637e+01
115 8.6960e-01 8.9455e-01 4.4570e+00 4.4784e+00 1.0407e-01 2.3112e+00 3.3552e+00 8.8320e-01 9.0392e-01 -2.0251e+06 -7.5639e+00 2.9676e+01
116 8.6900e-01 8.9512e-01 4.4918e+00 4.4859e+00 1.2558e-01 2.3220e+00 3.3702e+00 8.8160e-01 9.0462e-01 -2.0234e+06 -6.3100e+00 1.3606e+02
117 8.7020e-01 8.9523e-01 4.4346e+00 4.4935e+00 1.5359e-01 2.3213e+00 3.3860e+00 8.8320e-01 9.0457e-01 -2.0199e+06 -1.9040e+01 2.1640e+01
118 8.6920e-01 8.9563e-01 4.4525e+00 4.5024e+00 1.0942e-01 2.3122e+00 3.4010e+00 8.8200e-01 9.0507e-01 -2.0228e+06 -2.0446e+01 8.4562e+01
119 8.6760e-01 8.9570e-01 4.4669e+00 4.5076e+00 1.4131e-01 2.3147e+00 3.4185e+00 8.8180e-01 9.0502e-01 -2.0241e+06 6.6448e+00 -6.3997e+01
120 8.6880e-01 8.9612e-01 4.4828e+00 4.5130e+00 1.2445e-01 2.3046e+00 3.4335e+00 8.8380e-01 9.0553e-01 -2.0221e+06 -2.9060e+00 -1.9655e+02
121 8.6980e-01 8.9590e-01 4.4806e+00 4.5185e+00 1.0718e-01 2.3086e+00 3.4492e+00 8.8480e-01 9.0522e-01 -2.0264e+06 1.5428e+01 -8.5306e+01
122 8.6900e-01 8.9572e-01 4.4971e+00 4.5217e+00 1.4751e-01 2.3185e+00 3.4651e+00 8.8340e-01 9.0492e-01 -2.0278e+06 8.6335e+00 -4.7956e+01
123 8.6960e-01 8.9575e-01 4.4908e+00 4.5217e+00 1.6526e-01 2.3171e+00 3.4816e+00 8.8360e-01 9.0513e-01 -2.0286e+06 5.0901e+00 -1.6805e+02
124 8.6940e-01 8.9602e-01 4.4906e+00 4.5237e+00 1.5425e-01 2.3270e+00 3.4974e+00 8.8400e-01 9.0563e-01 -2.0274e+06 1.8115e+00 2.9909e+02
125 8.6960e-01 8.9603e-01 4.4934e+00 4.5287e+00 7.3684e-02 2.3254e+00 3.5124e+00 8.8400e-01 9.0558e-01 -2.0275e+06 1.6745e+01 4.1762e+01
126 8.7180e-01 8.9630e-01 4.4923e+00 4.5282e+00 1.2515e-01 2.3271e+00 3.5298e+00 8.8680e-01 9.0573e-01 -2.0275e+06 -4.1227e+00 -1.0815e+02
127 8.7140e-01 8.9613e-01 4.4724e+00 4.5310e+00 9.4623e-02 2.3082e+00 3.5465e+00 8.8680e-01 9.0560e-01 -2.0259e+06 -1.6631e+01 -3.9031e+02
128 8.7240e-01 8.9635e-01 4.4920e+00 4.5361e+00 1.3518e-01 2.2994e+00 3.5631e+00 8.8700e-01 9.0610e-01 -2.0253e+06 8.3501e+00 6.5411e+01
129 8.7180e-01 8.9632e-01 4.4709e+00 4.5382e+00 9.7661e-02 2.2890e+00 3.5789e+00 8.8680e-01 9.0582e-01 -2.0260e+06 -8.0985e+00 -9.0767e+01
130 8.7040e-01 8.9680e-01 4.4623e+00 4.5394e+00 1.2764e-01 2.2935e+00 3.5955e+00 8.8500e-01 9.0623e-01 -2.0249e+06 2.5383e+00 1.1742e+02
131 8.7100e-01 8.9737e-01 4.5010e+00 4.5431e+00 1.4843e-01 2.2868e+00 3.6113e+00 8.8400e-01 9.0688e-01 -2.0269e+06 8.4787e-01 -1.7350e+02
132 8.7000e-01 8.9705e-01 4.4735e+00 4.5491e+00 1.2150e-01 2.2756e+00 3.6263e+00 8.8480e-01 9.0653e-01 -2.0282e+06 -9.4709e+00 -2.7747e+02
133 8.7100e-01 8.9720e-01 4.5141e+00 4.5546e+00 1.0175e-01 2.2795e+00 3.6414e+00 8.8720e-01 9.0695e-01 -2.0256e+06 1.5725e+01 -1.0478e+02
134 8.7160e-01 8.9808e-01 4.5057e+00 4.5597e+00 1.2896e-01 2.2846e+00 3.6571e+00 8.8800e-01 9.0808e-01 -2.0304e+06 2.4334e-01 6.1555e+01
135 8.7280e-01 8.9787e-01 4.5114e+00 4.5636e+00 1.3528e-01 2.2936e+00 3.6738e+00 8.8820e-01 9.0783e-01 -2.0274e+06 2.9649e+01 2.2791e+02
136 8.7340e-01 8.9757e-01 4.5071e+00 4.5704e+00 1.5859e-01 2.2824e+00 3.6896e+00 8.8620e-01 9.0767e-01 -2.0270e+06 3.4584e+01 1.3165e+02
137 8.7500e-01 8.9823e-01 4.5273e+00 4.5718e+00 1.3151e-01 2.2935e+00 3.7061e+00 8.8940e-01 9.0803e-01 -2.0273e+06 8.1898e-01 -3.1910e+00
